group,class,quant,matrix_index,bank_vma_hex,shape,m00,m01,m02,m03,m04,m05,m06,m07,m08,m09,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63
5,1,13,277,0x1007f540,4x4,1,2,3,3,2,3,3,4,2,3,3,4,3,4,5,6,3,3,4,5,0,0,0,0,3,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,14,278,0x1007f580,4x4,1,2,3,3,2,3,3,4,2,3,3,4,3,4,5,6,3,3,4,5,0,0,0,0,3,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,15,279,0x1007f5c0,4x4,1,2,3,3,2,3,3,4,2,3,3,4,3,4,5,6,3,3,4,5,0,0,0,0,3,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,16,280,0x1007f600,4x4,1,3,3,4,3,3,4,4,3,3,4,4,4,4,5,7,3,4,4,5,0,0,0,0,4,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,17,281,0x1007f640,4x4,1,3,3,4,3,3,4,4,3,3,4,4,4,4,6,7,3,4,4,6,0,0,0,0,4,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,18,282,0x1007f680,4x4,1,3,3,4,3,3,4,4,3,3,4,4,4,4,6,7,3,4,4,6,0,0,0,0,4,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,19,283,0x1007f6c0,4x4,1,3,4,4,3,4,4,5,3,4,4,5,4,5,6,7,4,4,5,6,0,0,0,0,4,5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,20,284,0x1007f700,4x4,1,3,4,4,3,4,4,5,3,4,4,5,4,5,6,8,4,4,5,6,0,0,0,0,4,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,21,285,0x1007f740,4x4,1,3,4,4,3,4,4,5,3,4,4,5,4,5,7,8,4,4,5,7,0,0,0,0,4,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,22,286,0x1007f780,4x4,1,3,4,4,3,4,4,5,3,4,4,5,4,5,7,8,4,4,5,7,0,0,0,0,4,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,23,287,0x1007f7c0,4x4,1,3,4,5,3,4,5,5,3,4,5,5,5,5,7,9,4,5,5,7,0,0,0,0,5,5,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
